Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
63016,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_57.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,57,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_57.jpg
62841,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_4.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,4,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_4.jpg
61624,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_17.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,17,10,395,395,Validation,335,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_335_17.jpg
62953,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_6.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,6,10,395,395,Validation,162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_162_6.jpg
61726,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_1.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,1,10,395,395,Validation,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_175_1.jpg
62351,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_21.jpg,nontumor_skin_nerves_nerves,nontumor,skin,nerves,nerves,ws,21,10,395,395,Validation,166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_166_21.jpg
30566,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_19.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,19,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_19.jpg
27190,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_75.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,75,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_75.jpg
30478,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_19.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,19,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_19.jpg
23300,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_22.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,22,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_22.jpg
21734,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_91.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,91,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_91.jpg
30130,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_188.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,188,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_188.jpg
31431,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_24.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,24,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_24.jpg
32456,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_3.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,3,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_3.jpg
29348,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_190.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,190,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_190.jpg
27106,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_187.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,187,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_187.jpg
27806,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_104.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,104,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_104.jpg
30183,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_142.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,142,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_142.jpg
30512,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_64.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,64,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_64.jpg
26790,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_200.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,200,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_200.jpg
26868,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_150.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,150,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_150.jpg
24190,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_89.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,89,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_89.jpg
28325,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_146.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,146,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_146.jpg
28641,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_104.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,104,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_104.jpg
32399,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_87.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,87,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_87.jpg
29042,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_135.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,135,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_135.jpg
29118,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_53.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,53,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_53.jpg
23801,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_27.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,27,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_27.jpg
26036,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_78.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,78,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_78.jpg
22463,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_103.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,103,3,395,395,Validation,162,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_162_103.jpg
23612,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_184.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,184,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_184.jpg
30256,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_179.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,179,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_179.jpg
28985,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_47.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,47,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_47.jpg
28016,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_240.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,240,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_240.jpg
25466,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_65.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,65,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_65.jpg
22639,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_121.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,121,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_121.jpg
27561,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_136.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,136,3,395,395,Validation,372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_372_136.jpg
23252,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_87.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,87,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_87.jpg
27031,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_23.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,23,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_23.jpg
28321,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_130.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,130,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_130.jpg
31202,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_15.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,15,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_15.jpg
25461,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_126.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,126,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_126.jpg
30266,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_79.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,79,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_79.jpg
30857,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_92.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,92,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_92.jpg
29886,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_86.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,86,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_86.jpg
25579,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_82.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,82,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_82.jpg
27525,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_11.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,11,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_11.jpg
27944,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_63.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,63,3,395,395,Validation,335,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_335_63.jpg
31626,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_42.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,42,3,395,395,Validation,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_156_42.jpg
21696,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_220.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,220,3,395,395,Validation,358,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_358_220.jpg
21502,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_19.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,19,3,395,395,Validation,175,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_175_19.jpg
31245,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_129.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,129,3,395,395,Validation,82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_82_129.jpg
25857,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_30.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,30,3,395,395,Validation,60,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_60_30.jpg
21818,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_77.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,77,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_77.jpg
22177,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_83.jpg,tumor_skin_epithelial_sqcc,tumor,skin,epithelial,sqcc,ws,83,3,395,395,Validation,199,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_199_83.jpg
