Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
116298,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_184.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,184,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_184.jpg
99045,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_65.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,65,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_65.jpg
103956,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_89.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,89,14,395,395,Validation,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_89.jpg
108583,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_138.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,138,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_138.jpg
96193,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_164.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,164,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_164.jpg
106756,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_112.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,112,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_112.jpg
104380,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_176.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,176,14,395,395,Validation,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_176.jpg
116888,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_34.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,34,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_34.jpg
103351,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_148.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,148,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_148.jpg
108501,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_109.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,109,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_109.jpg
106258,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_161.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,161,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_161.jpg
111393,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_79.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,79,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_79.jpg
104718,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_42.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,42,14,395,395,Validation,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_42.jpg
103536,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_25.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,25,14,395,395,Validation,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_25.jpg
112579,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_74.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,74,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_74.jpg
100509,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_117.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,117,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_117.jpg
114109,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_154.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,154,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_154.jpg
110356,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_39.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,39,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_39.jpg
96066,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_194.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,194,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_194.jpg
116446,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_97.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,97,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_97.jpg
100173,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_49.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,49,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_49.jpg
101640,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_36.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,36,14,395,395,Validation,376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_36.jpg
103495,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_32.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,32,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_32.jpg
117794,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_372_10.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,10,14,395,395,Validation,372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_372_10.jpg
104520,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_140.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,140,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_140.jpg
100327,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_9.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,9,14,395,395,Validation,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_9.jpg
104270,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_106.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,106,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_106.jpg
103352,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_156.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,156,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_156.jpg
111379,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_87.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,87,14,395,395,Validation,176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_87.jpg
102486,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_157.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,157,14,395,395,Validation,199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_157.jpg
115365,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_108.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,108,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_108.jpg
103122,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_89.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,89,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_89.jpg
108482,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_99.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,99,14,395,395,Validation,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_99.jpg
112433,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_90.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,90,14,395,395,Validation,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_90.jpg
104514,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_126.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,126,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_126.jpg
109980,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_89.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,89,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_89.jpg
111326,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_31.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,31,14,395,395,Validation,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_31.jpg
102631,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_123.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,123,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_123.jpg
96335,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_47.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,47,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_47.jpg
113632,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_39.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,39,14,395,395,Validation,166,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_39.jpg
102830,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_100.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,100,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_100.jpg
106291,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_12.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,12,14,395,395,Validation,156,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_12.jpg
115398,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_114.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,114,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_114.jpg
107429,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_225.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,225,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_225.jpg
115519,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_70.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,70,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_70.jpg
105525,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_43.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,43,14,395,395,Validation,61,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_43.jpg
116036,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_36.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,36,14,395,395,Validation,162,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_36.jpg
107828,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_19.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,19,14,395,395,Validation,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_19.jpg
96079,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_66.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,66,14,395,395,Validation,279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_66.jpg
108078,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_3.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,3,14,395,395,Validation,358,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_3.jpg
103782,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_31.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,31,14,395,395,Validation,82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_31.jpg
114235,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_88.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,88,14,395,395,Validation,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_88.jpg
109098,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_2.jpg,nontumor_skin_dermis_dermis,nontumor,skin,dermis,dermis,ws,2,14,395,395,Validation,175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_2.jpg
