Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
20793,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_148.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,148,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_148.jpg
19813,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_113.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,113,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_113.jpg
17764,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_15.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,15,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_15.jpg
17119,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_234.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,234,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_234.jpg
13790,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_227.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,227,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_227.jpg
20980,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_45.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,45,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_45.jpg
21146,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_92.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,92,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_92.jpg
17384,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_245.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,245,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_245.jpg
19558,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_19.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,19,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_19.jpg
20516,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_68.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,68,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_68.jpg
16545,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_43.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,43,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_43.jpg
15298,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_77.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,77,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_77.jpg
17475,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_38.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,38,2,395,395,Test,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_38.jpg
21020,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_11.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,11,2,395,395,Test,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_11.jpg
20335,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_124.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,124,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_124.jpg
18545,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_66.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,66,2,395,395,Test,125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_66.jpg
17621,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_133.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,133,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_133.jpg
18803,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_56.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,56,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_56.jpg
13747,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_123.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,123,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_123.jpg
18305,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_70.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,70,2,395,395,Test,53,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_70.jpg
20540,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_57.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,57,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_57.jpg
21294,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_31.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,31,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_31.jpg
15762,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_5.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,5,2,395,395,Test,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_5.jpg
17420,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_34.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,34,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_34.jpg
20628,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_17.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,17,2,395,395,Test,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_17.jpg
20394,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_8.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,8,2,395,395,Test,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_21_8.jpg
18758,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_65.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,65,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_65.jpg
14668,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_103.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,103,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_103.jpg
17380,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_37.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,37,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_37.jpg
18591,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_33.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,33,2,395,395,Test,181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_33.jpg
20102,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_68.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,68,2,395,395,Test,51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_68.jpg
15189,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_123.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,123,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_123.jpg
15343,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_253_114.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,114,2,395,395,Test,253,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_253_114.jpg
16134,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_73.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,73,2,395,395,Test,53,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_73.jpg
19429,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_5.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,5,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_5.jpg
19368,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_85.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,85,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_85.jpg
17548,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_129.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,129,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_129.jpg
17542,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_121.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,121,2,395,395,Test,44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_121.jpg
20423,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_196.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,196,2,395,395,Test,268,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_196.jpg
19445,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_60.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,60,2,395,395,Test,125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_60.jpg
18957,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_73.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,73,2,395,395,Test,125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_73.jpg
14812,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_58.jpg,nontumor_skin_muscle_skeletal,nontumor,skin,muscle,skeletal,ws,58,2,395,395,Test,53,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_58.jpg
2162,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_102.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,102,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_102.jpg
1476,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_75.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,75,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_75.jpg
415,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_151.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,151,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_151.jpg
2625,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_53.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,53,0,395,395,Test,350,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_53.jpg
2841,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_112.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,112,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_112.jpg
2764,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_78.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,78,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_78.jpg
1792,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_65.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,65,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_65.jpg
1143,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_3.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,3,0,395,395,Test,188,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_188_3.jpg
2661,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_110.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,110,0,395,395,Test,247,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_110.jpg
350,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_124.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,124,0,395,395,Test,92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_124.jpg
1354,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_115.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,115,0,395,395,Test,181,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_115.jpg
897,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_145.jpg,nontumor_skin_necrosis_necrosis,nontumor,skin,necrosis,necrosis,ws,145,0,395,395,Test,191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_145.jpg
